show_id,cinema_id,hall_id,hall_capacity,movie_id,genre,age_rating,runtime_min,release_date,show_datetime,format,base_price,sold_tickets,occupancy_rate,city,day_of_week,is_weekend,hour_bucket,month,holiday_flag,release_age_days,lead_time_days,prime_time_flag,runtime_bucket,screening_number_for_movie
show_00507,cinema_msk_01,hall_2,80,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-27 11:45:00,3D,470.66,27,0.3375,Moscow,0,False,morning,4,False,57,4.4,False,long,119
show_00512,cinema_msk_01,hall_3,60,movie_family_01,animation,6+,92,2026-02-20,2026-04-27 14:45:00,2D,437.54,23,0.3833,Moscow,0,False,day,4,False,66,20.4,False,medium,123
show_00877,cinema_spb_01,hall_2,70,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-27 14:45:00,3D,414.43,23,0.3286,Saint Petersburg,0,False,day,4,False,57,12.3,False,long,93
show_00508,cinema_msk_01,hall_2,80,movie_horror_01,horror,18+,98,2026-03-05,2026-04-27 15:00:00,2D,440.73,28,0.35,Moscow,0,False,day,4,False,53,6.5,False,medium,139
show_00504,cinema_msk_01,hall_1,120,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-27 15:30:00,3D,508.11,24,0.2,Moscow,0,False,day,4,False,76,6.4,False,medium,127
show_00874,cinema_spb_01,hall_1,100,movie_family_01,animation,6+,92,2026-02-20,2026-04-27 15:45:00,3D,423.15,27,0.27,Saint Petersburg,0,False,day,4,False,66,4.1,False,medium,67
show_00509,cinema_msk_01,hall_2,80,movie_horror_01,horror,18+,98,2026-03-05,2026-04-27 18:45:00,2D,510.84,43,0.5375,Moscow,0,False,evening,4,False,53,16.3,True,medium,140
show_00505,cinema_msk_01,hall_1,120,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-27 19:15:00,2D,485.0,89,0.7417,Moscow,0,False,evening,4,False,76,5.7,True,medium,128
show_00875,cinema_spb_01,hall_1,100,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-27 19:30:00,2D,427.56,71,0.71,Saint Petersburg,0,False,evening,4,False,57,4.9,True,long,92
show_00878,cinema_spb_01,hall_2,70,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-27 19:45:00,3D,488.23,53,0.7571,Saint Petersburg,0,False,evening,4,False,57,20.2,True,long,94
show_00510,cinema_msk_01,hall_2,80,movie_horror_01,horror,18+,98,2026-03-05,2026-04-27 21:45:00,IMAX,701.98,62,0.775,Moscow,0,False,evening,4,False,53,20.3,True,medium,141
show_00506,cinema_msk_01,hall_1,120,movie_family_01,animation,6+,92,2026-02-20,2026-04-27 22:00:00,2D,492.46,66,0.55,Moscow,0,False,evening,4,False,66,5.7,False,medium,122
show_00879,cinema_spb_01,hall_2,70,movie_family_01,animation,6+,92,2026-02-20,2026-04-27 22:45:00,IMAX,628.67,33,0.4714,Saint Petersburg,0,False,evening,4,False,66,13.4,False,medium,69
show_00884,cinema_spb_01,hall_2,70,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-28 10:30:00,IMAX,508.69,19,0.2714,Saint Petersburg,1,False,morning,4,False,77,19.5,False,medium,91
show_00518,cinema_msk_01,hall_3,60,movie_family_01,animation,6+,92,2026-02-20,2026-04-28 10:45:00,2D,392.83,13,0.2167,Moscow,1,False,morning,4,False,67,14.2,False,medium,126
show_00513,cinema_msk_01,hall_1,120,movie_family_01,animation,6+,92,2026-02-20,2026-04-28 11:00:00,2D,418.79,37,0.3083,Moscow,1,False,morning,4,False,67,12.0,False,medium,124
show_00880,cinema_spb_01,hall_1,100,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-28 11:15:00,2D,309.87,39,0.39,Saint Petersburg,1,False,morning,4,False,58,11.0,False,long,95
show_00516,cinema_msk_01,hall_2,80,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-28 11:45:00,IMAX,593.91,14,0.175,Moscow,1,False,morning,4,False,77,15.5,False,medium,131
show_00514,cinema_msk_01,hall_1,120,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-28 14:00:00,IMAX,629.51,39,0.325,Moscow,1,False,day,4,False,77,5.8,False,medium,130
show_00519,cinema_msk_01,hall_3,60,movie_family_01,animation,6+,92,2026-02-20,2026-04-28 14:45:00,IMAX,621.33,25,0.4167,Moscow,1,False,day,4,False,67,15.3,False,medium,127
show_00517,cinema_msk_01,hall_2,80,movie_family_01,animation,6+,92,2026-02-20,2026-04-28 15:30:00,2D,431.66,27,0.3375,Moscow,1,False,day,4,False,67,12.6,False,medium,125
show_00885,cinema_spb_01,hall_2,70,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-28 15:45:00,3D,420.11,23,0.3286,Saint Petersburg,1,False,day,4,False,58,4.4,False,long,96
show_00881,cinema_spb_01,hall_1,100,movie_horror_01,horror,18+,98,2026-03-05,2026-04-28 15:45:00,3D,445.24,32,0.32,Saint Petersburg,1,False,day,4,False,54,13.4,False,medium,88
show_00886,cinema_spb_01,hall_2,70,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-28 18:45:00,2D,413.75,54,0.7714,Saint Petersburg,1,False,evening,4,False,58,14.5,True,long,97
show_00515,cinema_msk_01,hall_1,120,movie_horror_01,horror,18+,98,2026-03-05,2026-04-28 19:30:00,IMAX,685.39,86,0.7167,Moscow,1,False,evening,4,False,54,6.5,True,medium,142
show_00882,cinema_spb_01,hall_1,100,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-28 19:30:00,3D,489.97,68,0.68,Saint Petersburg,1,False,evening,4,False,77,14.0,True,medium,90
show_00520,cinema_msk_01,hall_3,60,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-28 19:30:00,2D,483.95,42,0.7,Moscow,1,False,evening,4,False,58,12.4,True,long,120
show_00521,cinema_msk_01,hall_3,60,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-28 22:45:00,2D,517.21,32,0.5333,Moscow,1,False,evening,4,False,77,9.6,False,medium,132
show_00883,cinema_spb_01,hall_1,100,movie_horror_01,horror,18+,98,2026-03-05,2026-04-28 22:45:00,IMAX,637.83,49,0.49,Saint Petersburg,1,False,evening,4,False,54,6.3,False,medium,89
show_00891,cinema_spb_01,hall_2,70,movie_horror_01,horror,18+,98,2026-03-05,2026-04-29 10:15:00,IMAX,526.5,15,0.2143,Saint Petersburg,2,False,morning,4,False,55,3.9,False,medium,91
show_00887,cinema_spb_01,hall_1,100,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-29 10:45:00,2D,326.81,31,0.31,Saint Petersburg,2,False,morning,4,False,59,7.5,False,long,98
show_00522,cinema_msk_01,hall_1,120,movie_horror_01,horror,18+,98,2026-03-05,2026-04-29 11:00:00,IMAX,596.64,43,0.3583,Moscow,2,False,morning,4,False,55,4.1,False,medium,143
show_00525,cinema_msk_01,hall_2,80,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-29 11:00:00,IMAX,586.67,34,0.425,Moscow,2,False,morning,4,False,78,11.3,False,medium,134
show_00528,cinema_msk_01,hall_3,60,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-29 11:30:00,3D,499.32,11,0.1833,Moscow,2,False,morning,4,False,78,11.1,False,medium,136
show_00529,cinema_msk_01,hall_3,60,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-29 14:15:00,2D,432.15,22,0.3667,Moscow,2,False,day,4,False,78,8.4,False,medium,137
show_00526,cinema_msk_01,hall_2,80,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-29 14:45:00,IMAX,649.66,24,0.3,Moscow,2,False,day,4,False,78,5.8,False,medium,135
show_00892,cinema_spb_01,hall_2,70,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-29 14:45:00,3D,413.66,18,0.2571,Saint Petersburg,2,False,day,4,False,78,3.9,False,medium,92
show_00523,cinema_msk_01,hall_1,120,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-29 15:00:00,IMAX,647.78,29,0.2417,Moscow,2,False,day,4,False,78,3.7,False,medium,133
show_00888,cinema_spb_01,hall_1,100,movie_horror_01,horror,18+,98,2026-03-05,2026-04-29 15:45:00,2D,347.51,35,0.35,Saint Petersburg,2,False,day,4,False,55,4.5,False,medium,90
show_00524,cinema_msk_01,hall_1,120,movie_family_01,animation,6+,92,2026-02-20,2026-04-29 18:00:00,IMAX,702.8,73,0.6083,Moscow,2,False,evening,4,False,68,9.9,True,medium,128
show_00530,cinema_msk_01,hall_3,60,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-29 18:00:00,3D,583.29,42,0.7,Moscow,2,False,evening,4,False,59,9.4,True,long,121
show_00893,cinema_spb_01,hall_2,70,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-29 19:00:00,3D,518.35,53,0.7571,Saint Petersburg,2,False,evening,4,False,59,17.8,True,long,100
show_00889,cinema_spb_01,hall_1,100,movie_family_01,animation,6+,92,2026-02-20,2026-04-29 19:30:00,2D,404.97,70,0.7,Saint Petersburg,2,False,evening,4,False,68,18.1,True,medium,70
show_00527,cinema_msk_01,hall_2,80,movie_horror_01,horror,18+,98,2026-03-05,2026-04-29 19:30:00,IMAX,702.53,61,0.7625,Moscow,2,False,evening,4,False,55,10.8,True,medium,144
show_00890,cinema_spb_01,hall_1,100,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-29 22:15:00,IMAX,614.32,61,0.61,Saint Petersburg,2,False,evening,4,False,59,16.7,False,long,99
show_00894,cinema_spb_01,hall_1,100,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-30 10:15:00,3D,405.07,33,0.33,Saint Petersburg,3,False,morning,4,False,60,12.2,False,long,101
show_00534,cinema_msk_01,hall_2,80,movie_family_01,animation,6+,92,2026-02-20,2026-04-30 10:30:00,2D,397.82,25,0.3125,Moscow,3,False,morning,4,False,69,3.9,False,medium,129
show_00896,cinema_spb_01,hall_2,70,movie_family_01,animation,6+,92,2026-02-20,2026-04-30 10:45:00,3D,404.96,17,0.2429,Saint Petersburg,3,False,morning,4,False,69,7.0,False,medium,71
show_00537,cinema_msk_01,hall_3,60,movie_horror_01,horror,18+,98,2026-03-05,2026-04-30 10:45:00,IMAX,590.65,13,0.2167,Moscow,3,False,morning,4,False,56,13.3,False,medium,147
show_00531,cinema_msk_01,hall_1,120,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-30 11:30:00,IMAX,586.92,55,0.4583,Moscow,3,False,morning,4,False,60,10.2,False,long,122
show_00897,cinema_spb_01,hall_2,70,movie_family_01,animation,6+,92,2026-02-20,2026-04-30 14:00:00,3D,449.62,14,0.2,Saint Petersburg,3,False,day,4,False,69,8.4,False,medium,72
show_00535,cinema_msk_01,hall_2,80,movie_horror_01,horror,18+,98,2026-03-05,2026-04-30 14:15:00,3D,509.03,19,0.2375,Moscow,3,False,day,4,False,56,17.2,False,medium,146
show_00532,cinema_msk_01,hall_1,120,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-30 14:30:00,IMAX,646.87,41,0.3417,Moscow,3,False,day,4,False,60,17.6,False,long,123
show_00895,cinema_spb_01,hall_1,100,movie_horror_01,horror,18+,98,2026-03-05,2026-04-30 14:45:00,2D,330.6,18,0.18,Saint Petersburg,3,False,day,4,False,56,7.2,False,medium,92
show_00538,cinema_msk_01,hall_3,60,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-30 15:30:00,2D,422.83,24,0.4,Moscow,3,False,day,4,False,60,15.1,False,long,124
show_00539,cinema_msk_01,hall_3,60,movie_family_01,animation,6+,92,2026-02-20,2026-04-30 18:30:00,3D,565.83,50,0.8333,Moscow,3,False,evening,4,False,69,14.1,True,medium,130
show_00898,cinema_spb_01,hall_2,70,movie_dune_2,sci_fi,16+,166,2026-03-01,2026-04-30 18:30:00,IMAX,636.98,52,0.7429,Saint Petersburg,3,False,evening,4,False,60,8.8,True,long,102
show_00536,cinema_msk_01,hall_2,80,movie_comedy_01,comedy,12+,105,2026-02-10,2026-04-30 18:45:00,2D,510.48,51,0.6375,Moscow,3,False,evening,4,False,79,10.2,True,medium,138
show_00533,cinema_msk_01,hall_1,120,movie_horror_01,horror,18+,98,2026-03-05,2026-04-30 19:30:00,3D,580.98,82,0.6833,Moscow,3,False,evening,4,False,56,19.7,True,medium,145
